file_name,height_x,width_x,lat,lon,id_x,lon_degrees,lon_minutes,lon_seconds,lat_degrees,lat_minutes,lat_seconds,id_y,image_id,category_id,bbox,center_x,center_y,width_y,height_y
C:\Users\247404\Documents\2024\ducks\test_2025\1757.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.1232}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.2276}",1757,54,22,33.2276,10,9,46.1232,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1761.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.739}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.6847}",1761,54,22,34.6847,10,9,47.739,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1763.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.1899}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.1209}",1763,54,22,27.1209,10,9,43.1899,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1778.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.916}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.7765}",1778,54,22,26.7765,10,9,40.916,20,80,0,"{'center_x': 0.947924, 'center_y': 0.595344, 'width': 0.019672, 'height': 0.040549}",0.947924,0.595344,0.019672,0.040549
C:\Users\247404\Documents\2024\ducks\test_2025\1788.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7711}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5397}",1788,54,22,26.5397,10,9,38.7711,21,81,0,"{'center_x': 0.563661, 'center_y': 0.311861, 'width': 0.019144, 'height': 0.037864}",0.563661,0.311861,0.019144,0.037864
C:\Users\247404\Documents\2024\ducks\test_2025\1788.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7711}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5397}",1788,54,22,26.5397,10,9,38.7711,22,81,0,"{'center_x': 0.614565, 'center_y': 0.528782, 'width': 0.02302, 'height': 0.030353}",0.614565,0.528782,0.02302,0.030353
C:\Users\247404\Documents\2024\ducks\test_2025\1788.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7711}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5397}",1788,54,22,26.5397,10,9,38.7711,23,81,0,"{'center_x': 0.574947, 'center_y': 0.435628, 'width': 0.024794, 'height': 0.031048}",0.574947,0.435628,0.024794,0.031048
C:\Users\247404\Documents\2024\ducks\test_2025\1788.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7711}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5397}",1788,54,22,26.5397,10,9,38.7711,24,81,0,"{'center_x': 0.63428, 'center_y': 0.103133, 'width': 0.021826, 'height': 0.030372}",0.63428,0.103133,0.021826,0.030372
C:\Users\247404\Documents\2024\ducks\test_2025\1788.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7711}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5397}",1788,54,22,26.5397,10,9,38.7711,25,81,0,"{'center_x': 0.699282, 'center_y': 0.97828, 'width': 0.017283, 'height': 0.029812}",0.699282,0.97828,0.017283,0.029812
C:\Users\247404\Documents\2024\ducks\test_2025\1788.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7711}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5397}",1788,54,22,26.5397,10,9,38.7711,26,81,0,"{'center_x': 0.796274, 'center_y': 0.65193, 'width': 0.020159, 'height': 0.051059}",0.796274,0.65193,0.020159,0.051059
C:\Users\247404\Documents\2024\ducks\test_2025\1788.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7711}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5397}",1788,54,22,26.5397,10,9,38.7711,27,81,0,"{'center_x': 0.558949, 'center_y': 0.89726, 'width': 0.018326, 'height': 0.036115}",0.558949,0.89726,0.018326,0.036115
C:\Users\247404\Documents\2024\ducks\test_2025\1800.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.3421}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.9347}",1800,54,22,30.9347,10,9,45.3421,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1811.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.449}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.2148}",1811,54,22,33.2148,10,9,51.449,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1819.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.1598}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.3607}",1819,54,22,29.3607,10,9,47.1598,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1821.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.5219}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.3808}",1821,54,22,30.3808,10,9,46.5219,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1840.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.5593}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.368}",1840,54,22,33.368,10,9,51.5593,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1853.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.6941}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3361}",1853,54,22,32.3361,10,9,48.6941,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1861.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.5113}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.8964}",1861,54,22,32.8964,10,9,47.5113,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1863.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.4333}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.9173}",1863,54,22,31.9173,10,9,46.4333,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1868.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.0156}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.1766}",1868,54,22,26.1766,10,9,42.0156,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1872.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.6698}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.2966}",1872,54,22,24.2966,10,9,39.6698,28,91,1,"{'center_x': 0.673958, 'center_y': 0.193365, 'width': 0.021005, 'height': 0.029984}",0.673958,0.193365,0.021005,0.029984
C:\Users\247404\Documents\2024\ducks\test_2025\1872.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.6698}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.2966}",1872,54,22,24.2966,10,9,39.6698,29,91,0,"{'center_x': 0.599128, 'center_y': 0.310562, 'width': 0.023232, 'height': 0.030662}",0.599128,0.310562,0.023232,0.030662
C:\Users\247404\Documents\2024\ducks\test_2025\1872.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.6698}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.2966}",1872,54,22,24.2966,10,9,39.6698,30,91,0,"{'center_x': 0.55234, 'center_y': 0.119462, 'width': 0.02245, 'height': 0.029188}",0.55234,0.119462,0.02245,0.029188
C:\Users\247404\Documents\2024\ducks\test_2025\1872.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.6698}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.2966}",1872,54,22,24.2966,10,9,39.6698,31,91,0,"{'center_x': 0.806771, 'center_y': 0.695004, 'width': 0.023822, 'height': 0.034812}",0.806771,0.695004,0.023822,0.034812
C:\Users\247404\Documents\2024\ducks\test_2025\1872.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.6698}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.2966}",1872,54,22,24.2966,10,9,39.6698,32,91,0,"{'center_x': 0.708785, 'center_y': 0.012729, 'width': 0.018924, 'height': 0.025458}",0.708785,0.012729,0.018924,0.025458
C:\Users\247404\Documents\2024\ducks\test_2025\1876.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.1635}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.3608}",1876,54,22,25.3608,10,9,39.1635,33,92,0,"{'center_x': 0.360633, 'center_y': 0.247731, 'width': 0.022817, 'height': 0.034738}",0.360633,0.247731,0.022817,0.034738
C:\Users\247404\Documents\2024\ducks\test_2025\1876.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.1635}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.3608}",1876,54,22,25.3608,10,9,39.1635,34,92,0,"{'center_x': 0.868414, 'center_y': 0.75391, 'width': 0.016977, 'height': 0.035352}",0.868414,0.75391,0.016977,0.035352
C:\Users\247404\Documents\2024\ducks\test_2025\1889.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7652}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.544}",1889,54,22,26.544,10,9,38.7652,35,93,1,"{'center_x': 0.131087, 'center_y': 0.519808, 'width': 0.022943, 'height': 0.031516}",0.131087,0.519808,0.022943,0.031516
C:\Users\247404\Documents\2024\ducks\test_2025\1889.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7652}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.544}",1889,54,22,26.544,10,9,38.7652,36,93,2,"{'center_x': 0.533066, 'center_y': 0.879308, 'width': 0.025427, 'height': 0.03114}",0.533066,0.879308,0.025427,0.03114
C:\Users\247404\Documents\2024\ducks\test_2025\1889.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7652}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.544}",1889,54,22,26.544,10,9,38.7652,37,93,0,"{'center_x': 0.186212, 'center_y': 0.448064, 'width': 0.023784, 'height': 0.030956}",0.186212,0.448064,0.023784,0.030956
C:\Users\247404\Documents\2024\ducks\test_2025\1889.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7652}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.544}",1889,54,22,26.544,10,9,38.7652,38,93,0,"{'center_x': 0.296557, 'center_y': 0.538582, 'width': 0.026023, 'height': 0.029364}",0.296557,0.538582,0.026023,0.029364
C:\Users\247404\Documents\2024\ducks\test_2025\1889.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7652}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.544}",1889,54,22,26.544,10,9,38.7652,39,93,0,"{'center_x': 0.174141, 'center_y': 0.955835, 'width': 0.019783, 'height': 0.030459}",0.174141,0.955835,0.019783,0.030459
C:\Users\247404\Documents\2024\ducks\test_2025\1889.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.7652}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.544}",1889,54,22,26.544,10,9,38.7652,40,93,2,"{'center_x': 0.120295, 'center_y': 0.654536, 'width': 0.021113, 'height': 0.025489}",0.120295,0.654536,0.021113,0.025489
C:\Users\247404\Documents\2024\ducks\test_2025\1911.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1046}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.217}",1911,54,22,30.217,10,9,48.1046,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1913.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.1515}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.3596}",1913,54,22,29.3596,10,9,47.1515,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1918.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.6941}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3361}",1918,54,22,32.3361,10,9,48.6941,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1934.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.7293}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.768}",1934,54,22,30.768,10,9,48.7293,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1941.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.6121}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.3602}",1941,54,22,31.3602,10,9,47.6121,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1947.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.5854}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.0291}",1947,54,22,34.0291,10,9,50.5854,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1953.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.4476}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.9239}",1953,54,22,31.9239,10,9,46.4476,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\196.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.1525}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.3602}",196,54,22,25.3602,10,9,39.1525,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1961.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.2485}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.4499}",1961,54,22,32.4499,10,9,45.2485,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1968.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.6747}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.2955}",1968,54,22,24.2955,10,9,39.6747,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\197.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.7381}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.832}",197,54,22,25.832,10,9,39.7381,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1973.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.5681}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.894}",1973,54,22,24.894,10,9,38.5681,41,105,0,"{'center_x': 0.011854, 'center_y': 0.073168, 'width': 0.017307, 'height': 0.034118}",0.011854,0.073168,0.017307,0.034118
C:\Users\247404\Documents\2024\ducks\test_2025\1991.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 36.422}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.6535}",1991,54,22,24.6535,10,9,36.422,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1997.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.0969}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.6891}",1997,54,22,26.6891,10,9,37.0969,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2011.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1885}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.2864}",2011,54,22,30.2864,10,9,48.1885,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2015.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.5253}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.3828}",2015,54,22,30.3828,10,9,46.5253,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2017.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.6064}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.3643}",2017,54,22,31.3643,10,9,47.6064,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2024.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.6164}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.8773}",2024,54,22,33.8773,10,9,48.6164,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2033.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.1727}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.4713}",2033,54,22,31.4713,10,9,44.1727,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2034.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.6985}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.9586}",2034,54,22,31.9586,10,9,44.6985,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\205.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.1101}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.423}",205,54,22,28.423,10,9,41.1101,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2056.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.3264}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.3106}",2056,54,22,26.3106,10,9,40.3264,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2076.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.0883}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.6839}",2076,54,22,26.6839,10,9,37.0883,42,116,1,"{'center_x': 0.983372, 'center_y': 0.023461, 'width': 0.016489, 'height': 0.03519}",0.983372,0.023461,0.016489,0.03519
C:\Users\247404\Documents\2024\ducks\test_2025\2076.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.0883}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.6839}",2076,54,22,26.6839,10,9,37.0883,43,116,1,"{'center_x': 0.988179, 'center_y': 0.326564, 'width': 0.017978, 'height': 0.034599}",0.988179,0.326564,0.017978,0.034599
C:\Users\247404\Documents\2024\ducks\test_2025\2109.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8172}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4563}",2109,54,22,30.4563,10,9,44.8172,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2115.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.7886}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.9397}",2115,54,22,32.9397,10,9,45.7886,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2131.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.3982}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 23.948}",2131,54,22,23.948,10,9,37.3982,44,119,0,"{'center_x': 0.360534, 'center_y': 0.328714, 'width': 0.015998, 'height': 0.032252}",0.360534,0.328714,0.015998,0.032252
C:\Users\247404\Documents\2024\ducks\test_2025\2131.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.3982}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 23.948}",2131,54,22,23.948,10,9,37.3982,45,119,0,"{'center_x': 0.439552, 'center_y': 0.297327, 'width': 0.021128, 'height': 0.030208}",0.439552,0.297327,0.021128,0.030208
C:\Users\247404\Documents\2024\ducks\test_2025\2131.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.3982}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 23.948}",2131,54,22,23.948,10,9,37.3982,46,119,0,"{'center_x': 0.28608, 'center_y': 0.526427, 'width': 0.023383, 'height': 0.030058}",0.28608,0.526427,0.023383,0.030058
C:\Users\247404\Documents\2024\ducks\test_2025\2137.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.9082}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.7835}",2137,54,22,26.7835,10,9,40.9082,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2145.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.9416}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.4835}",2145,54,22,27.4835,10,9,39.9416,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2148.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.1842}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.0717}",2148,54,22,26.0717,10,9,38.1842,47,122,0,"{'center_x': 0.137353, 'center_y': 0.565414, 'width': 0.018155, 'height': 0.031392}",0.137353,0.565414,0.018155,0.031392
C:\Users\247404\Documents\2024\ducks\test_2025\2148.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.1842}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.0717}",2148,54,22,26.0717,10,9,38.1842,48,122,0,"{'center_x': 0.59597, 'center_y': 0.734252, 'width': 0.019293, 'height': 0.035679}",0.59597,0.734252,0.019293,0.035679
C:\Users\247404\Documents\2024\ducks\test_2025\2148.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.1842}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.0717}",2148,54,22,26.0717,10,9,38.1842,49,122,0,"{'center_x': 0.950678, 'center_y': 0.109601, 'width': 0.019596, 'height': 0.024997}",0.950678,0.109601,0.019596,0.024997
C:\Users\247404\Documents\2024\ducks\test_2025\2148.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.1842}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.0717}",2148,54,22,26.0717,10,9,38.1842,50,122,0,"{'center_x': 0.943472, 'center_y': 0.473685, 'width': 0.018989, 'height': 0.034002}",0.943472,0.473685,0.018989,0.034002
C:\Users\247404\Documents\2024\ducks\test_2025\2148.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.1842}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.0717}",2148,54,22,26.0717,10,9,38.1842,51,122,1,"{'center_x': 0.880979, 'center_y': 0.664534, 'width': 0.016074, 'height': 0.028608}",0.880979,0.664534,0.016074,0.028608
C:\Users\247404\Documents\2024\ducks\test_2025\2148.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.1842}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.0717}",2148,54,22,26.0717,10,9,38.1842,52,122,0,"{'center_x': 0.3685, 'center_y': 0.500646, 'width': 0.01774, 'height': 0.034905}",0.3685,0.500646,0.01774,0.034905
C:\Users\247404\Documents\2024\ducks\test_2025\2177.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.6066}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.363}",2177,54,22,31.363,10,9,47.6066,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2184.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.1518}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.3465}",2184,54,22,34.3465,10,9,49.1518,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2189.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.4435}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.915}",2189,54,22,31.915,10,9,46.4435,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2191.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.361}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.9419}",2191,54,22,30.9419,10,9,45.361,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2196.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.708}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.9613}",2196,54,22,31.9613,10,9,44.708,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2197.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.252}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.446}",2197,54,22,32.446,10,9,45.252,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\22.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.0588}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.1661}",22,54,22,33.1661,10,9,47.0588,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2205.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.1895}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.1208}",2205,54,22,27.1208,10,9,43.1895,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2206.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.0175}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.1772}",2206,54,22,26.1772,10,9,42.0175,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2231.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.5973}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.5929}",2231,54,22,25.5929,10,9,37.5973,53,132,0,"{'center_x': 0.778558, 'center_y': 0.721046, 'width': 0.018937, 'height': 0.039851}",0.778558,0.721046,0.018937,0.039851
C:\Users\247404\Documents\2024\ducks\test_2025\2232.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.0091}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.1274}",2232,54,22,25.1274,10,9,37.0091,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2240.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.6713}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.1553}",2240,54,22,27.1553,10,9,37.6713,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2241.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.2542}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.6278}",2241,54,22,27.6278,10,9,38.2542,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2246.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.9484}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.7099}",2246,54,22,33.7099,10,9,51.9484,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2251.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.2776}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.2575}",2251,54,22,31.2575,10,9,49.2776,,,,,,,,
